TARGET,ID
0.10107739534004624,26584
0.08099223282930451,26601
0.031825215810390814,26602
0.2943735795598477,26612
0.22950910663709678,26622
0.2432506481428403,26628
0.22885544810653108,26638
0.3685310944963957,26639
0.2586269207888212,26642
0.12133413159907241,26645
0.08773178715315325,26647
0.4138256261783327,26650
0.6806314239416009,26658
0.23199726434741527,26659
0.23174172838489415,26668
0.004302452056670671,26670
0.6739009701565232,26683
0.2005951860611821,26684
0.21050541994409555,26688
0.43507066619680507,26690
0.3711651478194173,26697
0.147073011413153,26698
0.262736954924913,26706
0.2781535144019399,26711
0.3666265938542505,26732
0.10369893498985515,26734
0.2695701126834435,26736
0.2890728088750802,26745
0.1005951029147421,26749
0.3058312283534594,26750
0.010822948545286643,26752
0.09449538287485115,26756
0.015484460945398461,26758
0.10590837928005006,26765
0.3796397189683627,26768
0.3648188097908575,26779
0.2869908217070242,26788
0.06929266923158243,26791
0.06365220462462758,26795
0.2807023443601715,26804
0.2346066969482541,26806
0.43521259948340496,26814
0.18116950728857403,26833
0.19541804154394404,26841
0.5314758757496365,26850
0.17330407279622675,26853
0.18222498010995844,26857
0.2336450095484905,26863
0.09268345566017612,26870
0.060411491613140106,26871
0.25463766110663144,26873
0.05597282004332529,26880
0.020779096186886017,26882
0.5313605951975326,26885
0.42107455986320774,26887
0.030704813119785585,26892
0.0077823692477873106,26894
0.18065138749030776,26897
0.1465463740502983,26898
0.005526542389714659,26905
0.005239107796467014,26907
0.15859666287530289,26908
0.3284621380946052,26916
0.19625756837148664,26917
0.008067798127572235,26918
0.10757925417198083,26924
0.26446936946576427,26925
0.4347061275860969,26928
0.18697044655319744,26931
0.35904253311408385,26934
0.11406444748365215,26938
0.02463590010530103,26940
0.15381307035032377,26942
0.11453408419609576,26950
0.3308179442493834,26952
0.16598262922112503,26964
0.057472296160173415,26969
0.3627550940910196,26970
0.13105045794870845,26975
0.41363515802457407,26984
0.16586315113411487,26989
0.1771138396266708,26990
0.6861704336890471,26999
0.03809156807909448,27001
0.1449342316348292,27003
0.17485184693481787,27008
0.06977407654644466,27009
0.0006256180529436165,27011
0.1438319018207911,27013
0.20379188478160118,27030
0.20464513538814855,27036
0.02057149157315755,27037
0.02570674117838311,27042
0.01763179116815331,27043
0.002907536078626452,27053
0.475201195714817,27062
0.08720878224354496,27065
0.0009515636848636457,27066
0.008718447295547013,27077
0.0024937425490092076,27078
0.04916158374953974,27085
0.10236394275911592,27089
0.005655467853297901,27093
0.5062256546334793,27105
0.20683807139562108,27118
0.04626754077405442,27124
0.006930262863133703,27133
0.19386958206670182,27138
0.5158908413360656,27141
0.012904175641758922,27142
0.3934524342507353,27144
0.11954985738073214,27147
0.5690558624692978,27152
0.17316512391360264,27167
0.0062295737761044094,27175
0.17632763985802527,27183
0.06415430153006466,27188
0.5928219552071424,27193
0.0018489730155111718,27196
0.41850747951834805,27201
0.22323740192487274,27210
0.19629245564693185,27211
0.4499894551623967,27212
0.3162284168342386,27216
0.015369883181956348,27222
0.40788396539380617,27224
0.08847435797521967,27236
0.13859635920456373,27245
0.030921300957552324,27247
0.22091636382497692,27265
0.12816621479714424,27267
0.20423928803638003,27273
0.015133718197983533,27274
0.01568153835978659,27276
0.045176878343732046,27279
0.03756226045927215,27282
0.6100845236987481,27289
0.3114636845459015,27292
0.2943561083677485,27302
0.003213045923779631,27304
0.36113196883415305,27305
0.05144946886316346,27319
0.1667724086351667,27323
0.16229137854819908,27335
0.2624262100692639,27337
0.17468198411816158,27338
0.22408762049850028,27342
0.00268859886453052,27346
0.05679713652751763,27350
0.006977588970967565,27351
0.30796608995124564,27353
0.3442092206718485,27356
0.007185647423341448,27366
0.3798716134079471,27367
0.225443413713952,27370
0.21960892885546762,27379
0.2976916624218695,27382
0.08994549169481222,27385
0.241064934446767,27399
0.005686230360377878,27400
0.1719024352244712,27402
0.041676418817925234,27408
0.18878954410772267,27413
0.20698405112751025,27416
0.09317105097483007,27419
0.16717030690013923,27420
0.22961059619595214,27428
0.18072182182175955,27434
0.07753688893673497,27438
0.15691060924250888,27441
0.05968905797284498,27442
0.48693831317830905,27446
0.14460476704979014,27456
0.09241786413168038,27471
0.009617971127622154,27475
0.0534174959871199,27479
0.30043944527311844,27492
0.14370083614791088,27505
0.16438804254442324,27510
0.021920559635571414,27522
0.25775474736459103,27524
0.02272603579333581,27530
0.1493609470774369,27532
0.02864632424933989,27535
0.01360854304907776,27538
0.0071291277519880515,27539
0.6353937542013562,27542
0.0030686209059856526,27550
0.005038098841829493,27552
0.012287936050533696,27553
0.22291078947073945,27554
0.43064973140212554,27564
0.5062853435514445,27568
0.003186760436278851,27598
0.014974766991359498,27613
0.12040923863094441,27618
0.23016876514039694,27621
0.08971964273401309,27628
0.0028857084361527917,27640
0.0006646672900744775,27642
0.0012068892301276663,27656
0.009602446851109408,27658
0.006743717458262632,27663
0.07555810390445622,27671
0.08141538403665659,27682
0.01167617274937483,27689
0.25325403633771054,27693
0.24796654130270324,27696
0.017333707729725638,27700
9.446360537360665e-05,27714
0.0003690224919843089,27716
0.2009289657365385,27721
0.44127268448135293,27726
0.32994906130460905,27729
0.1025220091447205,27733
0.10903202491135469,27743
0.32706885751304576,27745
0.03856311598035954,27748
1.3621689343332698e-07,27758
0.31483384085040717,27766
0.2919889916005115,27767
0.10513752560790819,27771
0.2016886174022722,27776
0.26459600672692546,27779
0.17908481257575204,27784
3.83551665220302e-06,27812
1.4049314819825915e-09,27819
0.3169615009582017,27825
0.32451201534237617,27826
0.31701335706292,27828
0.29327381572968425,27832
0.14268774811830803,27840
0.2622406311322798,27841
0.25172581231023444,27847
0.3300501559147245,27850
0.22862615346357323,27853
0.26787315642373316,27854
0.3209867104199334,27861
0.000765222027843068,27867
0.17394537699652507,27871
0.0013015471135793349,27888
0.22049500737918376,27891
0.027757557685430836,27893
0.3528288263116429,27898
0.11102249523205712,27916
0.15252214014186954,27917
0.1546741654875641,27924
0.17590875368844683,27936
0.2784221397303684,27940
0.3049853396438257,27942
0.2200508870831702,27946
0.26105782272462535,27954
0.0017376543939805638,27959
0.013862108815065347,27980
0.13807838210219606,27983
0.2905735657857174,27986
0.22609719059149921,27989
0.3649849249770231,27993
0.2371105762610978,27997
0.37402384306975395,27998
0.06636003820633629,28000
0.005607276370608471,28002
0.2145117868642861,28008
0.24135038971836573,28015
0.34208894109146376,28022
0.1994195493234923,28024
0.11482200027798126,28025
0.23009285942073815,28028
0.20718760041210274,28035
0.2342987097948397,28039
0.4240390472081804,28041
0.14605921577767522,28045
0.35121442533450953,28047
0.08421307928738328,28049
0.29684089585280277,28052
0.31302395007031336,28059
0.3082570414155901,28068
0.033721096039113885,28071
0.16656397964898942,28082
0.19804613106462554,28085
0.011799293867569916,28086
0.02945766962095363,28087
0.029462451969507822,28091
0.27628305848957563,28102
0.2323264589321953,28103
0.5266334461003541,28115
0.3847302236593225,28121
0.3960157184332175,28122
0.3378528292807992,28133
0.3586986234268214,28144
0.07148442794834793,28148
0.024504345224237164,28152
0.012186432683132452,28154
0.17213555612118142,28161
0.18802349957864348,28162
0.38970408557933145,28169
0.26877536003667496,28171
0.021046993772793846,28178
0.1817915690304477,28180
0.17904430988509337,28182
0.5361432725496269,28183
0.28030235251332775,28185
0.13939602243367005,28187
0.34029121664221257,28191
0.16880744861378974,28196
0.24366109935139918,28202
0.33690478964733434,28209
0.5352350082339904,28217
0.4323232362218827,28231
0.15350939171165764,28238
0.09470735122764354,28239
0.04190202083096441,28252
0.07142513408000506,28255
0.4626014000414925,28266
0.2261694783135948,28268
0.8713156508884082,28271
0.3183816290132368,28280
0.3728623437809748,28281
0.14480143725796724,28284
0.2668747163438044,28295
0.019293376075214697,28300
0.0028219363626384862,28303
0.42193186477629097,28308
0.3245060336177381,28309
0.1633301158230255,28318
0.00623107011185735,28321
0.19091545267917204,28323
0.3947316443472588,28325
0.4851483353767716,28327
0.2792367969151214,28328
0.3309807379565878,28331
0.1803833979172147,28332
0.327106213693731,28337
0.11185647478297055,28352
0.200689709122654,28355
0.24047604320178956,28364
0.3400651332632624,28365
0.07184051072371242,28366
0.07580103957219984,28367
0.29133116229806716,28369
0.4285688009195649,28370
0.08512119921088425,28371
0.23956474695257998,28374
0.2238926148308311,28378
0.18037442592238198,28380
0.34624545255095496,28390
0.1596655864771475,28391
0.2776811953664922,28394
0.12567351352101855,28396
0.30181671116576236,28398
0.11876215315388408,28399
0.20164776500563375,28402
0.29315866616879643,28403
0.263609181377052,28404
0.30624358249925476,28406
0.0385824854636135,28410
0.39356152810020406,28417
0.20030915512261258,28422
0.09071319793977468,28425
0.024400143585988777,28439
0.38648389278944756,28442
0.08172099844146131,28459
0.030870369705265417,28473
0.2968381986387801,28494
0.2633849468924967,28503
0.24539583076812915,28507
0.1745183105388786,28508
0.03977135791690339,28526
0.9108175411103148,28535
0.6102392028002867,28546
0.002036621385199204,28553
0.05027635292867139,28569
0.07666419161630218,28577
0.3431877871407716,28580
0.22218202690468847,28584
0.3744425193559666,28594
0.2760502641805651,28596
0.4084287462586168,28603
0.01153037461819457,28613
0.8375875764069752,28640
0.3080926364580823,28642
0.2652488029092445,28645
0.0907819818123216,28649
0.1551937239637755,28653
0.2975841175341822,28655
0.046304374447379296,28656
0.398624547627618,28661
0.293965489995859,28662
0.3221377251865347,28666
0.2870480584461617,28672
0.010062284062285485,28675
0.0871810798853112,28682
0.21304091717577198,28683
0.12154726516884266,28691
0.3047566218467221,28697
0.1671300351684535,28698
0.03242362151645529,28703
0.023625080675812867,28707
0.0075308725709280055,28708
0.11732038302718692,28714
0.28906578989732995,28723
0.3506641857577559,28728
0.1427363467127721,28730
0.2863477439754385,28741
0.6642240088462672,28742
0.4190100150852341,28748
0.4649444027949092,28753
0.13557752489329336,28760
0.33326367601420476,28761
0.10392385673373188,28765
0.3594108396868212,28768
3.550862688081379e-05,28774
0.32897493983837156,28776
0.19262931697999963,28793
0.0511328424329607,28795
0.23602213228947794,28798
0.26062345720184943,28800
0.2563081845688909,28809
0.12415087351218658,28810
0.08655844476541813,28812
0.3582172740063333,28814
0.20969562136849346,28819
0.2502550666152221,28825
0.30191846231391295,28831
0.3860393501101756,28839
0.07192885616917424,28843
0.5179784384643435,28844
0.2060264278835853,28846
0.19811472869237154,28851
0.3575661076736788,28852
0.2746840160992167,28853
0.19455793468659735,28862
0.6749007972617764,28866
0.663567590369829,28868
0.41053502837565475,28875
0.10865854375105277,28881
0.009373411346475206,28885
0.015705853079956887,28887
0.1740738088168047,28889
0.22235720040419824,28900
0.32592738361139345,28905
0.24406584759420422,28909
0.285706873162148,28915
0.3513935709953466,28917
0.34204925125198954,28921
0.22694420486865505,28923
0.4426356745311693,28928
0.14059641639767134,28929
0.22317138260479957,28936
0.44552583793908607,28940
0.10640092654090744,28941
0.4343395793393041,28947
0.4337717862249519,28957
0.21497697501316634,28958
0.20008812731096948,28961
0.41765538328598095,28964
0.34103457718220115,28965
0.14892103432082404,28966
0.4195309086884048,28967
0.39795167618034083,28972
0.458971829458018,28974
0.40847237719387897,28977
0.09142866201874766,28982
0.08539518779733418,28983
0.17551480056190333,28986
0.18524280088593809,28992
0.55576172864714,29003
0.019295936820718604,29007
0.21731356607935026,29015
0.06872352444458008,29016
0.028040008743734683,29017
0.2598372428725079,29018
0.24583589768596992,29027
0.43133631014879564,29032
0.05682371116208086,29034
0.18655311998230406,29039
0.26216011801238187,29040
0.1887185994070702,29042
0.20538122061720931,29045
0.06743015066002148,29065
0.49389789295373426,29066
0.4545822600255482,29081
0.467398742135523,29088
0.41788642350450744,29091
0.2281138601241014,29093
0.283236662385954,29104
0.35408219360269777,29106
0.2158677186091466,29116
0.34905744005686884,29118
0.1879730292751564,29123
0.0829544067308262,29124
0.27732614517621934,29126
0.17588567381572562,29127
0.37106207214259646,29135
0.41166898836090904,29138
0.2905045167371548,29139
0.2198382101725134,29158
0.3147700256683722,29163
0.19102338941229138,29164
0.8451254284126462,29166
0.11841577515415647,29168
0.2026003443056305,29188
0.3929916511951371,29197
0.28610238494026785,29198
0.2340507386050722,29202
0.5948295854584452,29204
0.37112543258838937,29220
0.22098612686248456,29223
0.07981947060887383,29224
0.04038520481272781,29227
0.04887772445305455,29236
0.2768897149946361,29241
0.32965071355071107,29250
0.10608513140404956,29251
0.187208002495655,29256
0.3158372753484486,29258
1.070546645944066e-06,29264
0.18090477387276885,29265
0.24943299007403558,29273
0.24346880187892275,29277
3.010836475430002e-05,29287
0.26971433329158795,29291
0.42048397468871146,29302
0.25020866231246364,29322
0.1125556025351794,29323
0.004967363107255222,29325
0.19869770266559525,29326
0.17658238325203418,29332
0.13705772130876334,29334
0.061223713957009186,29341
0.08354301044882984,29342
0.27341054637281753,29347
0.19006475641288675,29349
0.23933238629972342,29351
0.32341110299564063,29357
0.20504280021258736,29358
0.11820839910341671,29359
0.510848993500939,29364
0.16500616581050662,29369
0.2581233984202795,29370
0.2613647584372366,29378
0.3148925562438787,29413
0.0011678539553383372,29416
0.1927833528393781,29419
0.2255766463778314,29425
0.1833292019055789,29427
0.09762695715217626,29434
0.3037465303001581,29444
0.025231739333977106,29449
0.22895280302575316,29452
0.17497284783709344,29472
0.3067514194196729,29476
0.07991384442480598,29477
0.02260228085880342,29479
0.22776344203351478,29484
0.3130741504276104,29489
0.32704488488619526,29498
0.22338187787915334,29511
0.19432873496149153,29515
0.038345758552880485,29516
0.1748560858635244,29518
0.2765652439679758,29519
0.13949931504340707,29521
0.176525089892383,29523
0.6842827524803742,29530
0.41430304766546283,29535
0.5058000286456764,29537
0.2708910450143856,29544
0.09991847473425924,29545
0.07799439378760449,29546
0.10106947493844669,29549
0.10666506766932021,29551
0.18805739697234164,29554
0.17897891343978703,29566
0.2592542724494542,29574
